Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
0.79,0,0.3257701450657247546523749014,0.325770145065725,0.325770145065725,0.325770145065725,0.325770145065725,0,0,0,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,41961060
0.80,0,0.3260188856380440929710905997,0.326018885638044,0.326018885638044,0.326018885638044,0.326018885638044,0,0,0,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,42492210
0.81,0,0.3262691231532899991734406936,0.32626912315329,0.32626912315329,0.32626912315329,0.32626912315329,0,0,0,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,43023370
0.82,0,0.3265208850299456221873636602,0.326520885029946,0.326520885029946,0.326520885029946,0.326520885029946,0,0,0,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,43554520
0.83,0,0.3267741100077650914000267537,0.326774110007765,0.326774110007765,0.326774110007765,0.326774110007765,0,0,0,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,44085670
0.84,0,0.3270288031469278573076625749,0.327028803146928,0.327028803146928,0.327028803146928,0.327028803146928,0,0,0,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,44616820
0.85,0,0.3272849286642892050181996400,0.327284928664289,0.327284928664289,0.327284928664289,0.327284928664289,0,0,0,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,45147980
0.86,0,0.3275424648901740509689364585,0.327542464890174,0.327542464890174,0.327542464890174,0.327542464890174,0,0,0,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,45679130
0.87,0,0.3278014205169238227067799969,0.327801420516924,0.327801420516924,0.327801420516924,0.327801420516924,0,0,0,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,46210280
0.88,0,0.3280617274841211575457287857,0.328061727484121,0.328061727484121,0.328061727484121,0.328061727484121,0,0,0,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,46741440
0.89,0,0.3283233904992771541590141841,0.328323390499277,0.328323390499277,0.328323390499277,0.328323390499277,0,0,0,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,47272590
0.90,0,0.3285864051648693942281588033,0.328586405164869,0.328586405164869,0.328586405164869,0.328586405164869,0,0,0,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,47803740
0.91,0,0.33082079271999,0.33082079271999,0.33082079271999,0.33082079271999,0.33082079271999,0,0,0,0,9.95202780375775,65.7788107423211,65.657196068338,48334900
0.92,0,0.337523955385354,0.337523955385353,0.337523955385353,0.337523955385353,0.337523955385353,0,0,0,0,10.1994202181278,65.9919306162246,65.7487012682584,48866050
0.93,0,0.350410656473209,0.350410656473209,0.350410656473209,0.350410656473209,0.350410656473209,0,0,0,0,10.4468126324979,66.205050490128,65.8402064681787,49397200
0.94,0,0.366129314650874,0.366129314650874,0.366129314650874,0.366129314650874,0.366129314650874,0,0,0,0,10.694205046868,66.4181703640314,65.931711668099,49928350
0.95,0,0.38184797282854,0.38184797282854,0.38184797282854,0.38184797282854,0.38184797282854,0,0,0,0,10.9415974612381,66.6312902379348,66.0232168680194,50459500
0.96,0,0.397566631006206,0.397566631006206,0.397566631006206,0.397566631006206,0.397566631006206,0,0,0,0,11.1889898756081,66.8444101118383,66.1147220679397,50990660
0.97,0,0.413285289183871,0.413285289183871,0.413285289183871,0.413285289183871,0.413285289183871,0,0,0,0,11.4363822899782,67.0575299857417,66.20622726786,51521810
0.98,0,0.429003947361537,0.429003947361537,0.429003947361537,0.429003947361537,0.429003947361537,0,0,0,0,11.6837747043483,67.2706498596452,66.2977324677804,52052960
0.99,0,0.444722605539203,0.444722605539203,0.444722605539203,0.444722605539203,0.444722605539203,0,0,0,0,11.9311671187184,67.4837697335486,66.3892376677007,52584120
1.00,0,0.460441263716868,0.460441263716869,0.460441263716869,0.460441263716869,0.460441263716869,0,0,0,0,12.1785595330885,67.696889607452,66.480742867621,53115270
1.01,0,0.476159921894534,0.476159921894534,0.476159921894534,0.476159921894534,0.476159921894534,0,0,0,0,12.4259519474585,67.9100094813555,66.5722480675414,53646420
1.02,0,0.4918785800722,0.4918785800722,0.4918785800722,0.4918785800722,0.4918785800722,0,0,0,0,12.6733443618286,68.1231293552589,66.6637532674617,54177570
1.03,0,0.507597238249865,0.507597238249866,0.507597238249866,0.507597238249866,0.507597238249866,0,0,0,0,12.9207367761987,68.3362492291623,66.755258467382,54708720
1.04,0,0.523315896427531,0.523315896427531,0.523315896427531,0.523315896427531,0.523315896427531,0,0,0,0,13.1681291905688,68.5493691030658,66.8467636673024,55239880
1.05,0,0.5390345546051966502568483812,0.539034554605197,0.539034554605197,0.539034554605197,0.539034554605197,0,0.000000,0.000000,0,13.415521604938847302955651728,68.762488976969189740979817443,66.938268867222726976189968595,55771030
1.06,0,0.5399001887136730986388256911,0.539900188713673,0.539900188713673,0.539900188713673,0.539900188713673,0,0.000000,0.000000,0,13.436290363182824302955651727,68.782822658422495454489342809,66.959483158154618696548343077,56302180
1.07,0,0.5408116164470561972544245239,0.540811616447056,0.540811616447056,0.540811616447056,0.540811616447056,0,0.000000,0.000000,0,13.456189387181467302955651728,68.803026277779101296097677471,66.980459259978837488752058032,56833340
1.08,0,0.5417658846029100093624178847,0.54176588460291,0.54176588460291,0.54176588460291,0.54176588460291,0,0.000000,0.000000,0,13.470833241755332302955651728,68.81899105920960091114107111,66.996886734086500058464789841,57364490
1.09,0,0.5427606336149279128806187350,0.542760633614928,0.542760633614928,0.542760633614928,0.542760633614928,0,0.000000,0.000000,0,13.474813964281684302955651728,68.82585020875363342682037841,67.003631914491033316109534079,57895640
1.10,0,0.5437938925255404733012897409,0.54379389252554,0.54379389252554,0.54379389252554,0.54379389252554,0,0.000000,0.000000,0,13.478630723883244302955651728,68.83261637835669539583001969,67.010270853424391231690114695,58426800
1.11,0,0.5448640056787950215960039790,0.544864005678795,0.544864005678795,0.544864005678795,0.544864005678795,0,0.000000,0.000000,0,13.482251255327622302955651728,68.839209847873763149827746246,67.016727052468055272468850974,58957950
1.12,0,0.5459694844113289080170935927,0.545969484411329,0.545969484411329,0.545969484411329,0.545969484411329,0,0.000000,0.000000,0,13.485663920055618302955651728,68.845607053422300682392103474,67.022977615793108011541444196,59489100
1.13,0,0.5471090350048897223586321924,0.54710903500489,0.54710903500489,0.54710903500489,0.54710903500489,0,0.000000,0.000000,0,13.488868006406471302955651727,68.851783943688672408647161438,67.029000680969726457969271599,60020250
1.14,0,0.5482814541723520693181491424,0.548281454172352,0.548281454172352,0.548281454172352,0.548281454172352,0,0.000000,0.000000,0,13.491868824562491302955651728,68.857758038017138787913222579,67.03481281895310363800653023,60551400
1.15,0,0.5494856512359026920164992470,0.549485651235903,0.549485651235903,0.549485651235903,0.549485651235903,0,0.000000,0.000000,0,13.494678743039702302955651728,68.863506286929683193937557449,67.040394837951082597817838167,61082560
1.16,0,0.5499747957909260381506902780,0.549974795790926,0.549974795790926,0.549974795790926,0.549974795790926,0,0.000000,0.000000,0,13.497307329616679302955651727,68.869068868650165339695199798,67.045784389981471979584480975,61613710
1.17,0,0.5504695747078688041180284980,0.550469574707869,0.550469574707869,0.550469574707869,0.550469574707869,0,0.000000,0.000000,0,13.499764962671528302955651728,68.874441460966008178035369037,67.050978961928686522543426011,62144860
1.18,0,0.5509965820718637842219325666,0.550996582071864,0.550996582071864,0.550996582071864,0.550996582071864,0,0.000000,0.000000,0,13.502063991133719302955651728,68.879642770081018286507713556,67.055997148626933533681537982,62676010
1.19,0,0.5515549889172813375565299631,0.551554988917281,0.551554988917281,0.551554988917281,0.551554988917281,0,0.000000,0.000000,0,13.504214534582999302955651728,68.884687006344588866451373357,67.060853174938758087030094792,63207170
1.20,0,0.5521440223486861774877658990,0.552144022348686,0.552144022348686,0.552144022348686,0.552144022348686,0,0.000000,0.000000,0,13.506226811695485302955651728,68.889577191751159485376290752,67.065551152421154113458272701,63738320
1.21,0,0.5527629772689909624555367252,0.552762977268991,0.552762977268991,0.552762977268991,0.552762977268991,0,0.000000,0.000000,0,13.508109363203542302955651727,68.894333358708332924974747975,67.070110362523806885035701639,64269480
1.22,0,0.5534111571538898512248360650,0.55341115715389,0.55341115715389,0.55341115715389,0.55341115715389,0,0.000000,0.000000,0,13.509872057332448302955651728,68.89896857697268334270318404,67.074543964345881946479295371,64800630
1.23,0,0.5540879355309248261026766590,0.554087935530925,0.554087935530925,0.554087935530925,0.554087935530925,0,0.000000,0.000000,0,13.511520308872332302955651728,68.903481804746664835836752175,67.07885174257346065718636554,65331780
1.24,0,0.5547927019245016456939245652,0.554792701924502,0.554792701924502,0.554792701924502,0.554792701924502,0,0.000000,0.000000,0,13.513063338938638302955651728,68.907886396270140859292690305,67.083047026577965513345033557,65862930
1.25,0,0.5555248653638953489108120779,0.555524865363895,0.555524865363895,0.555524865363895,0.555524865363895,0,0.000000,0.000000,0,13.514507221174921302955651727,68.912191796746287127494114887,67.087139182673231095762354698,66394080
1.26,0,0.5562838894357633299629419940,0.556283889435763,0.556283889435763,0.556283889435763,0.556283889435763,0,0.000000,0.000000,0,13.515855996073088302955651728,68.91641088447663391927209213,67.091140410471873627771648426,66925240
1.27,0,0.5570692904441853516808324299,0.557069290444185,0.557069290444185,0.557069290444185,0.557069290444185,0,0.000000,0.000000,0,13.517118821082403302955651728,68.920539219619576216853475769,67.095047924507589229449984459,67456380
1.28,0,0.5578805403118709405207563261,0.557880540311871,0.557880540311871,0.557880540311871,0.557880540311871,0,0.000000,0.000000,0,13.518298055684486302955651728,68.924597947643371548907124155,67.098881181217381970702554065,67987540
1.29,0,0.5587172118527104584071474683,0.55871721185271,0.55871721185271,0.55871721185271,0.55871721185271,0,0.000000,0.000000,0,13.519398352661869302955651727,68.928576092168871808297714446,67.102630869997416437919518975,68518690
1.30,0,0.5595788432686470412038889913,0.559578843268647,0.559578843268647,0.559578843268647,0.559578843268647,0,0.000000,0.000000,0,13.520425718212595302955651728,68.932498586252083139213264008,67.106320368925733996278567039,69049850
1.31,0,0.5604650591358299645595384006,0.56046505913583,0.56046505913583,0.56046505913583,0.56046505913583,0,0.000000,0.000000,0,13.521383594787976302955651727,68.93635557583892349256424777,67.109941220025825997648668814,69581000
1.32,0,0.5613754325687591824160338029,0.561375432568759,0.561375432568759,0.561375432568759,0.561375432568759,0,0.000000,0.000000,0,13.522273857028488302955651727,68.940154897653025672554184653,67.11350076768552993067431062,70112150
1.33,0,0.5623096563216225148028079578,0.562309656321622,0.562309656321622,0.562309656321622,0.562309656321622,0,0.000000,0.000000,0,13.523101020957570302955651727,68.943909135376942908332686622,67.117011010457018096228885782,70643300
1.34,0,0.5632673475902875963499478868,0.563267347590288,0.563267347590288,0.563267347590288,0.563267347590288,0,0.000000,0.000000,0,13.523868083523908302955651728,68.947608494053911488867607791,67.120463483695694080336338063,71174460
1.35,0,0.5642482074165758214388086738,0.564248207416576,0.564248207416576,0.564248207416576,0.564248207416576,0,0.000000,0.000000,0,13.524578734366696302955651727,68.95126435341195856722321585,67.123868984715479630691300818,71705610
1.36,0,0.5652519242225031448188939968,0.565251924222503,0.565251924222503,0.565251924222503,0.565251924222503,0,0.000000,0.000000,0,13.525235250559217302955651728,68.954874144081287217224193383,67.127225492676799662184940801,72236760
1.37,0,0.5662782325708270935707043925,0.566278232570827,0.566278232570827,0.566278232570827,0.566278232570827,0,0.000000,0.000000,0,13.525837703303185302955651728,68.958456961887798935530689084,67.130550301391177691804035791,72767910
1.38,0,0.5673268728655934562659117882,0.567326872865594,0.567326872865594,0.567326872865594,0.567326872865594,0,0.000000,0.000000,0,13.526392803196650302955651727,68.962004843678652566795249949,67.133837106568610842895566326,73299060
1.39,0,0.5683976015862026242475493786,0.568397601586203,0.568397601586203,0.568397601586203,0.568397601586203,0,0.000000,0.000000,0,13.526898985006794302955651727,68.965513099946540398721079712,67.137081448985290179692265327,73830220
1.40,0,0.5694901952374741300783614262,0.569490195237474,0.569490195237474,0.569490195237474,0.569490195237474,0,0.000000,0.000000,0,13.527359530487415302955651728,68.968994752554171590330042167,67.140295558131157884142075925,74361370
1.41,0,0.5706044493446110501082737807,0.570604449344611,0.570604449344611,0.570604449344611,0.570604449344611,0,0.000000,0.000000,0,13.527777468580571302955651727,68.972459817401279559053982861,67.143488908376418986289758474,74892530
1.42,0,0.5708532788407940453379264616,0.570853278840794,0.570853278840794,0.570853278840794,0.570853278840794,0,0.000000,0.000000,0,13.526419606202610302955651728,68.974248386937819016831335989,67.144924444130478580184659513,75423680
